date,rougher.output.recovery,final.output.recovery
2016-09-04 10:59:59,77.53081270482868,59.04784394803088
2016-09-04 11:59:59,82.01931639416124,58.62457581348413
2016-09-04 12:59:59,77.19044014892077,57.00712253553487
2016-09-04 13:59:59,79.01369557334247,60.10387079226528
2016-09-04 14:59:59,78.9603280599707,58.80441251445799
2016-09-04 15:59:59,79.85261488209453,58.549633941996106
2016-09-04 16:59:59,69.46442806401707,57.339070484415664
2016-09-04 17:59:59,79.00790889071207,58.245940769843166
2016-09-04 18:59:59,74.00593791486442,58.785337994886056
2016-09-04 19:59:59,82.30361281886834,59.07801978251354
2016-09-04 20:59:59,81.3676563463195,59.21690782204348
2016-09-04 21:59:59,81.3722453600283,60.24117548061647
2016-09-04 22:59:59,80.58903121781019,59.41057732839512
2016-09-04 23:59:59,78.8278242876454,58.899113596566266
2016-09-05 00:59:59,81.54790209213142,58.54925643212473
2016-09-05 01:59:59,82.30209663859878,56.65433601807498
2016-09-05 02:59:59,76.96496833886492,53.49155681418356
2016-09-05 03:59:59,81.07107057113906,58.357318878057804
2016-09-05 04:59:59,81.09503898452333,59.05423468979905
2016-09-05 05:59:59,81.14120284293762,55.110027101054506
2016-09-05 06:59:59,80.92053924671934,52.652045193119214
2016-09-05 07:59:59,80.28179381098306,54.31519729955483
2016-09-05 08:59:59,78.45424491981018,54.64856045419373
2016-09-05 09:59:59,74.05595794507236,62.65789783471476
2016-09-05 10:59:59,83.20790582932996,66.92668803184598
2016-09-05 11:59:59,85.57285033918609,66.92836760044898
2016-09-05 12:59:59,82.37058955523256,64.07209272583756
2016-09-05 13:59:59,79.6460247346552,64.74084813336918
2016-09-05 14:59:59,85.3612180004595,67.24128881670649
2016-09-05 15:59:59,75.56116276861864,66.54626005929458
2016-09-05 16:59:59,84.40652982385537,66.60497429023647
2016-09-05 17:59:59,85.23544733255584,67.59826889111106
2016-09-05 18:59:59,83.35300117447457,66.60975734682856
2016-09-05 19:59:59,85.10694134264881,67.61873494783286
2016-09-05 20:59:59,85.31992021608814,66.45269244833119
2016-09-05 21:59:59,84.27261134953768,66.58896333262445
2016-09-05 22:59:59,83.43992834770923,66.82179162761304
2016-09-05 23:59:59,84.86097154204893,67.67796435140548
2016-09-06 00:59:59,80.82665360802463,67.53177408670226
2016-09-06 01:59:59,86.69573145645488,67.30144289343404
2016-09-06 02:59:59,81.89579084030554,68.73730738853779
2016-09-06 03:59:59,83.17923300013999,68.34830018493675
2016-09-06 04:59:59,82.3856947228096,67.89455254919345
2016-09-06 05:59:59,83.09829248829553,65.82194624292913
2016-09-06 06:59:59,81.39061153596693,66.2355522084009
2016-09-06 07:59:59,82.69298047431815,67.40691836480002
2016-09-06 08:59:59,67.31919498088453,57.42676482656985
2016-09-06 09:59:59,70.71659772689236,58.72218675365753
2016-09-06 10:59:59,84.49569806355314,58.16798422836752
2016-09-06 11:59:59,85.65012808698303,48.412729665145974
2016-09-06 12:59:59,86.39821206422508,56.149796184164465
2016-09-06 13:59:59,86.99625670393097,59.279696644328276
2016-09-06 14:59:59,85.61337807826101,58.21093071829913
2016-09-06 15:59:59,85.04037132762171,54.83384700015733
2016-09-06 16:59:59,83.97352213437487,58.77527790521388
2016-09-06 17:59:59,81.69325499346579,56.93215045175521
2016-09-06 18:59:59,85.88077799013897,57.80028853721655
2016-09-06 19:59:59,84.01419026127954,62.500098538443865
2016-09-06 20:59:59,87.18142370301553,57.99234332977354
2016-09-06 21:59:59,86.11417975122446,61.46968088550937
2016-09-06 22:59:59,86.04057734436996,57.325546409793155
2016-09-06 23:59:59,85.56278536916516,56.00202638921531
2016-09-07 00:59:59,87.16808582503988,58.915114641936576
2016-09-07 01:59:59,83.93654214689248,57.92919343274357
2016-09-07 02:59:59,79.22926839464782,56.2974745589142
2016-09-07 03:59:59,83.96621197553993,57.195379774269306
2016-09-07 04:59:59,82.07722073553305,60.212759620889905
2016-09-07 05:59:59,86.47108639178212,60.25774167935277
2016-09-07 06:59:59,83.40023838669501,57.0456330272875
2016-09-07 07:59:59,85.83332816584335,57.653952112530675
2016-09-07 08:59:59,84.25679341708202,58.82673494001407
2016-09-07 09:59:59,83.47565030608403,59.05638114792119
2016-09-07 10:59:59,83.13680145545936,57.81907345400632
2016-09-07 11:59:59,84.52082279419747,56.30725383722334
2016-09-07 12:59:59,84.76993075836567,56.381505749955224
2016-09-07 13:59:59,83.66258574072735,57.86749217388364
2016-09-07 14:59:59,87.12040434433139,57.223978442370715
2016-09-07 15:59:59,85.21416949276404,56.02789121053848
2016-09-07 16:59:59,85.28754214784846,55.483843044049074
2016-09-07 17:59:59,84.27748272736333,57.75762824422652
2016-09-07 18:59:59,87.04776294378135,56.65315500615572
2016-09-07 19:59:59,85.70679871902634,61.47317521810402
2016-09-07 20:59:59,84.84326561693497,58.83549153322581
2016-09-07 21:59:59,83.50218673972319,57.262933197371076
2016-09-07 22:59:59,83.88429242753323,56.06081668199424
2016-09-07 23:59:59,83.4220470304006,56.00499430595335
2016-09-08 00:59:59,82.87156828041363,59.87986305644925
2016-09-08 01:59:59,48.86375441641222,45.15506414140554
2016-09-08 02:59:59,51.849843487202726,51.07143305365579
2016-09-08 03:59:59,48.29475719929606,47.25148686361682
2016-09-08 04:59:59,81.70020072803996,59.141122889110406
2016-09-08 05:59:59,82.50357786200034,56.78702436251107
2016-09-08 06:59:59,82.52220763741126,60.472319696085606
2016-09-08 07:59:59,80.37551730855596,57.83566318538256
2016-09-08 08:59:59,79.87564108767756,55.11606128969468
2016-09-08 09:59:59,80.55183714261531,54.52037733202879
2016-09-08 10:59:59,79.2903588215334,57.828913701516505
2016-09-08 11:59:59,77.70027737292675,54.07752009541594
2016-09-08 12:59:59,77.50578787922532,48.34038692352273
2016-09-08 13:59:59,75.42254978364517,49.121133366433874
2016-09-08 14:59:59,78.2881263249713,53.18666250294127
2016-09-08 15:59:59,79.24143320074654,52.53751342052745
2016-09-08 16:59:59,80.41993718672443,56.31053011623365
2016-09-08 17:59:59,80.82781541103043,54.78128636580827
2016-09-08 18:59:59,80.4437485834285,56.56274071384636
2016-09-08 19:59:59,80.22242081238342,54.53645647408439
2016-09-08 20:59:59,81.61896341182742,56.925188739938626
2016-09-08 21:59:59,81.16514036848366,54.08861406741985
2016-09-08 22:59:59,79.9598717233535,56.78162838585818
2016-09-08 23:59:59,82.30185850574173,53.779714770083004
2016-09-09 00:59:59,81.06689163798049,57.87639763092927
2016-09-09 01:59:59,81.34630848815445,55.07655955554274
2016-09-09 02:59:59,79.77128064518675,56.836134463187705
2016-09-09 03:59:59,79.98639084114008,58.04847477329872
2016-09-09 04:59:59,81.49651009830389,57.96401708128033
2016-09-09 05:59:59,78.62240242284044,57.3725205533228
2016-09-09 06:59:59,73.62579394019033,44.51371153534738
2016-09-09 07:59:59,80.68973136218627,53.590739487630316
2016-09-09 08:59:59,80.03681371432168,57.27926448985853
2016-09-09 09:59:59,80.82399297705811,56.10838404461998
2016-09-09 10:59:59,80.25470218767073,58.855711499589916
2016-09-09 11:59:59,81.72271993228244,57.82028038967184
2016-09-09 12:59:59,78.09441588571471,56.326150147644746
2016-09-09 13:59:59,81.19155513582908,58.827189859392156
2016-09-09 14:59:59,79.29515334419035,58.88458386197402
2016-09-09 15:59:59,79.8274385014092,57.509818606760504
2016-09-09 16:59:59,81.73249710378346,54.86611513570748
2016-09-09 17:59:59,80.84331012906551,56.213919919618284
2016-09-09 18:59:59,81.29317090498222,58.404203412292325
2016-09-09 19:59:59,83.40889561199019,58.95893806422353
2016-09-09 20:59:59,82.72106884753588,57.248604184110306
2016-09-09 21:59:59,81.55383310237318,58.52585931146373
2016-09-09 22:59:59,80.85469228467406,58.57315881119565
2016-09-09 23:59:59,81.34545763671285,56.16043031919885
2016-09-10 00:59:59,81.46034242499672,55.64103967917926
2016-09-10 01:59:59,78.31648482206339,57.24021056670189
2016-09-10 02:59:59,81.529146331813,56.55565063430786
2016-09-10 03:59:59,80.25150997895932,56.72285216916557
2016-09-10 04:59:59,81.8247149885826,56.06094151527441
2016-09-10 05:59:59,82.12640677774547,54.390322289771376
2016-09-10 06:59:59,82.00311970146656,56.83477869690086
2016-09-10 07:59:59,80.91211620547732,53.50137307682486
2016-09-10 08:59:59,80.65378970799719,53.27984956039072
2016-09-10 09:59:59,80.2169700002266,59.05196705887349
2016-09-10 10:59:59,80.56136629571532,57.71140012311708
2016-09-10 11:59:59,79.81766774648659,60.63480363260287
2016-09-10 12:59:59,81.97975335138848,61.177358391276655
2016-09-10 13:59:59,80.63075629992699,58.747153270591305
2016-09-10 14:59:59,83.93771662029484,63.11709193989439
2016-09-10 15:59:59,85.1727513394615,58.7186280441138
2016-09-10 16:59:59,85.22704126060138,59.048667369361425
2016-09-10 17:59:59,87.62426398699849,59.6602179402171
2016-09-10 18:59:59,87.4643209731569,58.41892629352785
2016-09-10 19:59:59,81.0435481623288,56.585943940751285
2016-09-10 20:59:59,84.70025856739524,57.86022979476913
2016-09-10 21:59:59,85.41241866235526,55.94289184986221
2016-09-10 22:59:59,84.3619345195151,57.82040574917725
2016-09-10 23:59:59,86.08155074370794,58.19966805638827
2016-09-11 00:59:59,85.46379121473028,58.10189749397164
2016-09-11 01:59:59,85.36182175091247,61.40413477825687
2016-09-11 02:59:59,84.78835476412665,58.905735450872484
2016-09-11 03:59:59,83.07898274303798,60.63652557754618
2016-09-11 04:59:59,82.13697597163467,56.034529046763346
2016-09-11 05:59:59,41.19568270216156,16.876663210122807
2016-09-11 06:59:59,38.75091888331732,43.40819527319704
2016-09-11 07:59:59,27.48914113600463,49.50452909939731
2016-09-11 08:59:59,27.613253790824146,48.307037356192744
2016-09-11 09:59:59,37.56540503057096,37.0543126030931
2016-09-11 10:59:59,25.56351947670211,15.533839896383009
2016-09-11 11:59:59,36.66501005848831,35.009935365662365
2016-09-11 12:59:59,34.19931452819848,6.454764027432664
2016-09-11 13:59:59,35.14880621009627,51.16099293157009
2016-09-11 14:59:59,68.60592028000526,30.23684117062541
2016-09-11 15:59:59,72.86202084703159,65.31339644522347
2016-09-11 16:59:59,81.63352109838486,58.814297634920365
2016-09-11 17:59:59,84.4655856944385,59.31353992444418
2016-09-11 18:59:59,77.05729648031677,56.53822739508014
2016-09-11 19:59:59,72.74916067448537,40.648392036772016
2016-09-11 20:59:59,39.92664640760317,24.084008915778316
2016-09-11 21:59:59,40.621325235294144,24.908561109834146
2016-09-11 22:59:59,26.305502319144754,33.92272089582511
2016-09-11 23:59:59,34.48040603119118,28.319632420809278
2016-09-12 00:59:59,37.8147705419011,28.948617129461077
2016-09-12 01:59:59,59.21258351641794,20.117677215370794
2016-09-12 02:59:59,81.19246988494018,55.57495426665099
2016-09-12 03:59:59,85.03625488942012,59.71531231028612
2016-09-12 04:59:59,84.6902369573359,55.814978006197016
2016-09-12 05:59:59,81.90548936874198,56.85105469230009
2016-09-12 06:59:59,83.45337144106941,58.27473668436287
2016-09-12 07:59:59,82.8184996132099,58.072899432938414
2016-09-12 08:59:59,82.39608749476328,50.96211447958247
2016-09-12 09:59:59,81.28893421640565,59.38639282258881
2016-09-12 10:59:59,83.53014190302771,56.6655374443634
2016-09-12 11:59:59,83.91504804031044,58.64827690478258
2016-09-12 12:59:59,84.11864951865533,59.424019244641954
2016-09-12 13:59:59,83.90250152995023,52.99039767892507
2016-09-12 14:59:59,84.17934848338882,56.72607931769291
2016-09-12 15:59:59,81.02370830007969,55.49618454557803
2016-09-12 16:59:59,81.75170263608801,57.22866226423548
2016-09-12 17:59:59,83.29721278963282,54.75708424651118
2016-09-12 18:59:59,84.47409731698126,55.37248598685733
2016-09-12 19:59:59,88.09085684483091,59.00509008715866
2016-09-12 20:59:59,86.26039334081425,54.457548413787435
2016-09-12 21:59:59,83.46040162483457,54.91666515424334
2016-09-12 22:59:59,83.19093956091665,55.84800498650191
2016-09-12 23:59:59,83.01452799148414,57.940339894065815
2016-09-13 00:59:59,81.65347447091357,52.67221716933623
2016-09-13 01:59:59,84.466036758025,53.10763260067826
2016-09-13 02:59:59,85.10124148011928,58.322429715692955
2016-09-13 03:59:59,84.07807656097091,53.00351963384477
2016-09-13 04:59:59,84.60310970526527,57.13337832538075
2016-09-13 05:59:59,84.1130367009231,56.60303104650833
2016-09-13 06:59:59,84.55923735703821,57.2733759298291
2016-09-13 07:59:59,81.83658452142363,56.241735912873914
2016-09-13 08:59:59,84.58959499217599,47.592984282678344
2016-09-13 09:59:59,84.56739821230548,46.445016988501955
2016-09-13 10:59:59,83.37878649091583,51.81979488630772
2016-09-13 11:59:59,82.45404124765228,54.724334202818525
2016-09-13 12:59:59,83.13041485913823,56.39015952373372
2016-09-13 13:59:59,82.11529469172513,55.663387581720784
2016-09-13 14:59:59,82.64978341560801,54.7448010282396
2016-09-13 15:59:59,83.65183204664831,56.33969994207101
2016-09-13 16:59:59,82.78662477257427,59.39094673724617
2016-09-13 17:59:59,82.83020160626792,54.633020235849486
2016-09-13 18:59:59,84.24355881661091,54.081907596217945
2016-09-13 19:59:59,83.01834740036855,55.77733695719776
2016-09-13 20:59:59,82.3952946418334,55.15022615337203
2016-09-13 21:59:59,64.28531540219566,25.16577823933827
2016-09-13 22:59:59,40.20909279652598,43.36021655938838
2016-09-13 23:59:59,48.909087462452845,41.93467691784473
2016-09-14 00:59:59,47.1150342599373,50.52398654867248
2016-09-14 01:59:59,40.78412352121776,33.5284144175393
2016-09-14 02:59:59,42.11236237843671,54.25539942931906
2016-09-14 03:59:59,34.042453323329276,40.997910896846044
2016-09-14 04:59:59,40.27851705877241,31.762719594317474
2016-09-14 05:59:59,42.73298269551955,65.49240334278501
2016-09-14 06:59:59,37.96275797494676,47.92952198009635
2016-09-14 07:59:59,39.558365413738876,44.321604726160885
2016-09-14 08:59:59,44.40812284397531,45.36640378758928
2016-09-14 09:59:59,39.10910848149625,47.6085173420656
2016-09-14 10:59:59,46.94311206787547,50.10847019836027
2016-09-14 11:59:59,44.41905570272627,46.544632912913706
2016-09-14 12:59:59,45.474313295645196,53.44351701694515
2016-09-14 13:59:59,47.20910262078141,48.78750913079027
2016-09-14 14:59:59,42.00534796048076,43.27494638343167
2016-09-14 15:59:59,44.70442933073129,31.196349830767748
2016-09-14 16:59:59,67.20487328361438,37.66325643042459
2016-09-14 17:59:59,70.10480546817783,33.375940514310436
2016-09-14 18:59:59,77.08098272588114,45.25880935379825
2016-09-14 19:59:59,79.16584916001722,55.12749038998161
2016-09-14 20:59:59,84.1332688838672,58.94336709763214
2016-09-14 21:59:59,84.16462432204725,58.88612271140747
2016-09-14 22:59:59,81.5279355473885,54.901993156954894
2016-09-14 23:59:59,80.32502228142371,54.1581393595265
2016-09-15 00:59:59,81.18397746731353,53.98881403885056
2016-09-15 01:59:59,81.15457670758003,52.90843118483307
2016-09-15 02:59:59,80.07212905114677,54.90714126767366
2016-09-15 03:59:59,81.55540632832093,54.70141847243596
2016-09-15 04:59:59,82.63648672080001,54.31552334189241
2016-09-15 05:59:59,82.34690520446541,59.36376405287514
2016-09-15 06:59:59,82.6136521034708,55.022156668078985
2016-09-15 07:59:59,81.68311861842933,59.165436968438776
2016-09-15 08:59:59,83.4732271650052,59.62246225483945
2016-09-15 09:59:59,84.00659200019697,57.39739653460283
2016-09-15 10:59:59,82.2416408081426,50.994235458982025
2016-09-15 11:59:59,82.40951906445768,60.430651503995676
2016-09-15 12:59:59,83.35431395715273,59.60174728742614
2016-09-15 13:59:59,83.64793997654898,57.99246936119221
2016-09-15 14:59:59,86.31986341749094,55.342864060133145
2016-09-15 15:59:59,86.36391455916319,61.04322233220122
2016-09-15 16:59:59,86.33291053149941,58.684844444862065
2016-09-15 17:59:59,85.31793721426398,56.20433381840533
2016-09-15 18:59:59,85.86599111844669,55.250929658100596
2016-09-15 19:59:59,85.12686979173532,57.474921175006514
2016-09-15 20:59:59,84.19794249099084,54.83196170249183
2016-09-15 21:59:59,85.57997903189157,51.58744426002243
2016-09-15 22:59:59,84.07874311543684,49.74445127425162
2016-09-15 23:59:59,84.96706444069909,55.11500330268743
2016-09-16 00:59:59,83.72716315398948,54.03671540988036
2016-09-16 01:59:59,84.08739454404109,52.01749273683766
2016-09-16 02:59:59,84.01143274516468,55.03884950664419
2016-09-16 03:59:59,84.59069412634838,54.06499662729129
2016-09-16 04:59:59,84.7585553257676,55.93466836517908
2016-09-16 05:59:59,84.90485025830684,54.94112469737178
2016-09-16 06:59:59,87.60600081230984,54.868042851497286
2016-09-16 07:59:59,61.32083831155984,48.707147772896704
2016-09-16 08:59:59,39.46903586419883,21.417457821940964
2016-09-16 09:59:59,36.578986643936254,16.08082707861359
2016-09-16 10:59:59,45.22498838880257,16.885379744422224
2016-09-16 11:59:59,35.87401422909376,7.771024287731668
2016-09-16 12:59:59,73.75091911761746,28.65127395169691
2016-09-16 13:59:59,77.00826248744264,37.671856629650605
2016-09-16 14:59:59,82.11217066395487,60.44905764431184
2016-09-16 15:59:59,84.29085795050398,60.67511957825166
2016-09-16 16:59:59,82.44679473467842,51.89839443671008
2016-09-16 17:59:59,78.64629434727782,47.06337423971441
2016-09-16 18:59:59,79.051455641758,42.08932566591379
2016-09-16 19:59:59,80.5770709215364,59.26467859635123
2016-09-16 20:59:59,83.72319038912703,58.67726347550614
2016-09-16 21:59:59,83.82080932499217,60.11181667754401
2016-09-16 22:59:59,85.81162361148412,62.89001879748811
2016-09-16 23:59:59,84.1858281240501,61.21838959480868
2016-09-17 00:59:59,85.66423172919932,61.96616517703405
2016-09-17 01:59:59,84.87708026630375,67.10300184426319
2016-09-17 02:59:59,87.27747659609359,55.81642312180099
2016-09-17 03:59:59,85.75101088141632,62.2225828423894
2016-09-17 04:59:59,86.7370113355886,63.69257306170535
2016-09-17 05:59:59,83.49826401766961,62.16101334437429
2016-09-17 06:59:59,82.90768513074704,64.04985027717373
2016-09-17 07:59:59,79.6875761876002,64.74511588570019
2016-09-17 08:59:59,83.02942234887864,64.08737602843453
2016-09-17 09:59:59,83.1148522518196,62.31443427882619
2016-09-17 10:59:59,84.44686843993752,64.46255325881911
2016-09-17 11:59:59,84.12052807412535,62.184943345747634
2016-09-17 12:59:59,83.66918436804764,61.11864522574332
2016-09-17 13:59:59,83.77611362470374,65.24932447707695
2016-09-17 14:59:59,83.90599587498072,64.6094176582245
2016-09-17 15:59:59,86.19183955941553,65.3403854526852
2016-09-17 16:59:59,85.48995335727842,61.10429152818004
2016-09-17 17:59:59,84.7074982207873,63.28750695717825
2016-09-17 18:59:59,83.03379114260837,63.70481945731594
2016-09-17 19:59:59,82.84473167848691,59.896719982841944
2016-09-17 20:59:59,83.7536194297585,62.62805415438201
2016-09-17 21:59:59,83.31777042398257,65.36556012138284
2016-09-17 22:59:59,83.48973953437672,65.204866594649
2016-09-17 23:59:59,83.39737453461325,63.443172371464144
2016-09-18 00:59:59,83.6519253924224,63.26147586423787
2016-09-18 01:59:59,85.18387975987766,65.50022370847896
2016-09-18 02:59:59,85.11840033999125,63.413784763961985
2016-09-18 03:59:59,85.58173507223339,65.68591144328383
2016-09-18 04:59:59,85.79628083160638,61.31802093142852
2016-09-18 05:59:59,85.12343714887407,64.24730459762466
2016-09-18 06:59:59,85.94694601703902,61.97816000339151
2016-09-18 07:59:59,85.89884099660345,58.92574262060859
2016-09-18 08:59:59,86.20217303132874,62.71015414509915
2016-09-18 09:59:59,86.38772927163254,61.204499802478004
2016-09-18 10:59:59,85.08449072386547,60.860189676218226
2016-09-18 11:59:59,82.9366150335043,52.950543304027484
2016-09-18 12:59:59,77.66112060474377,56.04604354682818
2016-09-18 13:59:59,81.86220430791505,48.87863861051139
2016-09-18 14:59:59,79.59754708453212,35.375646167430425
2016-09-18 15:59:59,79.76612709444268,52.51986680600775
2016-09-18 16:59:59,82.88369782877915,56.32946943300782
2016-09-18 17:59:59,82.75075704007382,55.797723319579696
2016-09-18 18:59:59,78.84379017490015,46.12499031844309
2016-09-18 19:59:59,71.26089430184281,88.21393600370524
2016-09-18 20:59:59,79.33741056491723,62.99745468096267
2016-09-18 21:59:59,79.33182206236941,63.51877922208982
2016-09-18 22:59:59,79.71320494820196,62.514934353477244
2016-09-18 23:59:59,79.35366634443176,59.886610316937976
2016-09-19 00:59:59,79.3647725118303,64.44272793701826
2016-09-19 01:59:59,79.31245645597515,62.595659066254434
2016-09-19 02:59:59,81.41560240579646,66.51435824128731
2016-09-19 03:59:59,82.58758820875995,58.53807445871038
2016-09-19 04:59:59,83.95776296547706,61.423024704449794
2016-09-19 05:59:59,85.12411332090745,61.26670587854877
2016-09-19 06:59:59,83.59915909007198,60.733224435456755
2016-09-19 07:59:59,83.4277856765943,60.21984953841515
2016-09-19 08:59:59,84.35195299261937,62.0391933610224
2016-09-19 09:59:59,85.62880971644533,58.901715495900305
2016-09-19 10:59:59,85.94064304911618,62.390478038080566
2016-09-19 11:59:59,85.29502523370213,60.88380436776243
2016-09-19 12:59:59,82.5844408920406,60.91480033205174
2016-09-19 13:59:59,84.20806056864122,60.47583523038709
2016-09-19 14:59:59,81.25426287098959,60.627219213150454
2016-09-19 15:59:59,83.73887034804156,61.98003439153013
2016-09-19 16:59:59,82.8386574501823,62.619121189851306
2016-09-19 17:59:59,82.02900139768849,60.622036002998506
2016-09-19 18:59:59,82.78875075323988,60.744792814773604
2016-09-19 19:59:59,84.15781254379398,60.35818480431487
2016-09-19 20:59:59,85.3037357063835,65.47989530677722
2016-09-19 21:59:59,82.88312180252416,63.825403042846226
2016-09-19 22:59:59,80.39858805023772,60.97926559705986
2016-09-19 23:59:59,82.67826651886166,65.1107366216108
2016-09-20 00:59:59,79.96335841926698,60.934106509913676
2016-09-20 01:59:59,82.4476594144014,63.465827692574216
2016-09-20 02:59:59,82.67470932794119,64.39357063383953
2016-09-20 03:59:59,82.17119494881301,66.54698629043745
2016-09-20 04:59:59,82.14688682847547,65.09461770850231
2016-09-20 05:59:59,81.12217908431948,65.6843874926287
2016-09-20 06:59:59,82.5865411721943,67.13466902892665
2016-09-20 07:59:59,81.94179714978779,66.34428395686653
2016-09-20 08:59:59,81.54418254462293,66.65726824365198
2016-09-20 09:59:59,83.3292234298385,66.89284421896521
2016-09-20 10:59:59,82.0979046929493,66.87076083008978
2016-09-20 11:59:59,82.33440134500881,66.62990422654832
2016-09-20 12:59:59,82.06918822648717,66.45127087813455
2016-09-20 13:59:59,82.56146542216189,66.53802582999386
2016-09-20 14:59:59,81.3119019357622,63.55067521986922
2016-09-20 15:59:59,82.28374578993478,67.03303479967036
2016-09-20 16:59:59,82.06746630262917,53.47622419395047
2016-09-20 17:59:59,82.1344542925814,53.382960753890174
2016-09-20 18:59:59,82.43669532484365,60.127160449212745
2016-09-20 19:59:59,81.94231356337792,47.12846404214872
2016-09-20 20:59:59,81.45834698317657,66.301890309866
2016-09-20 21:59:59,82.16984187279651,66.47404013756237
2016-09-20 22:59:59,80.8118709981135,67.73265227157472
2016-09-20 23:59:59,82.13947187663192,69.10586831443105
2016-09-21 00:59:59,81.83389581927521,67.9586832162159
